run,arm,seed,step,win_rate,score,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
w10s-dlt-off-s41,w10s-dlt-off,41,5222400,22.0,0.678,0.59,0.96,70.0,8.0,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,5376000,22.5,0.699,0.68,1.01,65.0,12.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,5529600,23.0,0.673,0.61,0.95,62.5,14.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,5683200,24.5,0.701,0.66,1.04,58.0,17.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,5836800,22.0,0.665,0.6,1.0,64.5,13.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,5990400,25.5,0.694,0.64,1.04,60.0,14.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,6144000,27.5,0.713,0.62,1.05,60.5,12.0,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,6297600,31.5,0.757,0.65,1.03,55.5,13.0,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,6451200,33.0,0.765,0.63,1.08,53.0,14.0,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,6604800,31.0,0.77,0.67,1.07,59.0,10.0,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,6758400,31.5,0.737,0.66,1.05,59.0,9.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,6912000,31.5,0.742,0.65,1.04,56.5,12.0,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,7065600,33.0,0.751,0.64,1.09,49.5,17.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,7219200,32.5,0.752,0.56,1.1,52.5,15.0,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,7372800,35.5,0.81,0.62,1.11,51.5,13.0,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,7526400,36.0,0.819,0.68,1.14,50.0,14.0,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,7680000,36.0,0.804,0.69,1.14,50.0,14.0,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,7833600,34.5,0.789,0.66,1.1,53.0,12.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,7987200,38.0,0.815,0.68,1.11,51.5,10.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,8140800,37.0,0.82,0.71,1.13,51.5,11.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,8294400,42.5,0.884,0.72,1.2,44.0,13.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,8448000,41.0,0.854,0.72,1.18,45.5,13.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,8601600,42.0,0.865,0.71,1.18,47.5,10.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,8755200,42.0,0.866,0.71,1.13,47.5,10.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,8908800,45.5,0.907,0.7,1.21,40.0,14.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,9062400,44.5,0.916,0.77,1.22,43.0,12.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,9216000,43.0,0.912,0.72,1.18,44.0,13.0,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,9369600,45.0,0.929,0.72,1.18,43.0,12.0,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,9523200,43.0,0.901,0.72,1.14,46.5,10.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,9676800,50.5,0.958,0.71,1.19,40.0,9.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,9830400,49.5,0.961,0.75,1.18,38.5,12.0,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,9984000,49.5,0.961,0.75,1.21,38.0,12.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,10137600,49.0,0.974,0.79,1.22,40.0,11.0,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,10291200,54.5,1.005,0.76,1.23,35.0,10.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,10444800,53.5,1.003,0.75,1.28,35.0,11.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,10598400,52.0,0.972,0.78,1.24,37.5,10.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,10752000,55.5,1.026,0.78,1.26,33.0,11.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,10905600,54.0,1.008,0.76,1.24,37.0,9.0,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,11059200,56.5,1.023,0.76,1.21,36.0,7.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,11212800,57.0,1.034,0.77,1.25,33.0,10.0,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,11366400,57.5,1.031,0.77,1.22,34.5,8.0,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,11520000,60.5,1.073,0.77,1.3,28.0,11.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,11673600,63.5,1.086,0.75,1.3,27.5,9.0,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,11827200,62.5,1.079,0.76,1.24,31.0,6.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,11980800,58.0,1.036,0.76,1.23,33.5,8.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,12134400,62.0,1.07,0.75,1.25,31.0,7.0,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,12288000,65.0,1.131,0.77,1.32,23.5,11.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,12441600,65.0,1.128,0.76,1.34,24.0,11.0,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,12595200,64.5,1.127,0.76,1.35,26.0,9.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,12748800,67.0,1.145,0.78,1.41,22.0,11.0,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,12902400,62.0,1.113,0.78,1.34,24.0,14.0,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,13056000,67.5,1.14,0.77,1.38,22.5,10.0,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,13209600,69.0,1.175,0.78,1.38,18.0,13.0,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,13363200,70.0,1.17,0.76,1.36,18.5,11.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,13516800,73.5,1.18,0.74,1.41,18.0,8.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,13670400,72.5,1.189,0.77,1.41,18.0,9.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,13824000,75.5,1.222,0.8,1.43,18.0,6.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,13977600,74.0,1.221,0.79,1.43,14.5,11.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,14131200,72.0,1.191,0.75,1.43,21.5,6.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,14284800,73.5,1.192,0.74,1.41,18.0,8.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,14438400,75.5,1.213,0.76,1.41,13.0,11.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,14592000,76.0,1.212,0.76,1.41,16.0,8.0,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,14745600,72.0,1.186,0.77,1.4,20.0,8.0,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,14899200,74.5,1.213,0.78,1.46,15.0,10.5,-1.0
w10s-dlt-off-s41,w10s-dlt-off,41,14997504,74.5,1.213,0.77,1.44,17.0,8.5,-1.0
